,epoch,n_steps,avg_reward,avg_score,n_episodes,avg_q_value
136,137,685000,7.0,580.0,1,4.0
137,138,690000,5.5,510.0,2,13.0
138,139,695000,5.0,395.0,2,7.0
139,140,700000,3.6666666666666665,340.0,3,7.0
140,141,705000,3.5,305.0,2,12.0
141,142,710000,1.6666666666666667,236.66666666666666,3,8.0
142,143,715000,7.0,530.0,1,1.0
143,144,720000,0.0,110.0,2,11.216666666666667
144,145,725000,6.5,520.0,2,6.0
145,146,730000,1.0,185.0,2,8.0
146,147,735000,3.5,360.0,2,7.0
147,148,740000,1.0,160.0,3,2.0
148,149,745000,3.5,310.0,2,6.0
149,150,750000,6.0,510.0,1,9.0
150,151,755000,9.0,730.0,1,7.0
151,152,760000,4.0,280.0,1,6.0
152,153,765000,4.0,370.0,2,8.0
153,154,770000,5.0,460.0,1,9.0
154,155,775000,6.0,480.0,1,3.0
155,156,780000,6.5,495.0,2,10.0
156,157,785000,3.0,245.0,2,12.0
157,158,790000,0.0,140.0,1,11.0
158,159,795000,5.0,330.0,1,3.0
159,160,800000,9.0,680.0,1,10.0
160,161,805000,0.0,110.0,1,11.0
161,162,810000,0.5,190.0,2,13.0
162,163,815000,1.0,160.0,1,11.0
163,164,820000,5.0,410.0,1,9.0
164,165,825000,5.0,410.0,1,10.0
165,166,830000,2.0,195.0,2,0.0
166,167,835000,3.0,310.0,1,6.0
167,168,840000,6.0,480.0,1,4.0
168,169,845000,10.0,730.0,1,9.0
169,170,850000,4.0,280.0,1,4.0
170,171,855000,4.0,400.0,2,13.0
171,172,860000,4.0,330.0,2,3.0
172,173,865000,7.0,530.0,1,3.0
173,174,870000,10.0,730.0,1,9.0
174,175,875000,9.0,730.0,1,3.0
175,176,880000,2.0,260.0,2,8.0
176,177,885000,3.0,230.0,1,7.0
177,178,890000,4.0,305.0,2,6.0
178,179,895000,12.0,880.0,1,4.0
179,180,900000,5.0,380.0,1,3.0
180,181,905000,0.0,140.0,1,11.0
181,182,910000,4.0,320.0,2,7.0
182,183,915000,3.0,285.0,2,13.0
183,184,920000,1.5,210.0,2,0.0
184,185,925000,2.3333333333333335,286.6666666666667,3,8.0
185,186,930000,1.5,210.0,2,13.0
186,187,935000,4.0,360.0,2,13.0
187,188,940000,1.0,185.0,2,8.0
188,189,945000,3.5,280.0,2,9.0
189,190,950000,3.5,310.0,2,6.0
190,191,955000,2.0,195.0,2,8.0
191,192,960000,8.0,630.0,1,3.780666666666667
192,193,965000,4.333333333333333,426.6666666666667,3,8.0
193,194,970000,7.0,530.0,1,10.0
194,195,975000,4.0,280.0,2,4.0
195,196,980000,10.0,730.0,1,10.0
196,197,985000,4.0,360.0,1,1.0
197,198,990000,12.0,880.0,1,10.0
198,199,995000,0.0,140.0,1,11.0
199,200,1000000,4.5,355.0,2,13.0
200,201,1005000,2.0,270.0,3,2.0
201,202,1010000,13.0,880.0,1,3.0
202,203,1015000,3.0,230.0,1,12.0
203,204,1020000,4.5,345.0,2,12.0
204,205,1025000,4.0,490.0,1,3.0
205,206,1030000,0.0,110.0,1,5.0
206,207,1035000,5.0,380.0,1,0.0
207,208,1040000,5.0,380.0,1,10.0
208,209,1045000,0.0,110.0,1,11.0
209,210,1050000,3.5,280.0,2,0.0
210,211,1055000,4.5,395.0,2,13.0
211,212,1060000,3.0,270.0,2,12.0
212,213,1065000,6.0,520.0,2,7.0
213,214,1070000,0.0,80.0,1,11.0
214,215,1075000,7.0,530.0,1,9.0
215,216,1080000,9.0,680.0,1,6.0
216,217,1085000,4.5,370.0,2,7.0
217,218,1090000,5.5,380.0,2,4.0
218,219,1095000,6.5,505.0,2,7.0
219,220,1100000,7.0,530.0,1,10.0
220,221,1105000,4.0,305.0,2,13.0
221,222,1110000,0.0,140.0,1,4.578
222,223,1115000,2.5,260.0,2,8.0
223,224,1120000,6.0,380.0,1,4.0
224,225,1125000,5.5,455.0,2,12.0
225,226,1130000,6.0,480.0,1,3.0
226,227,1135000,6.0,470.0,2,13.0
227,228,1140000,7.0,480.0,1,4.0
228,229,1145000,8.0,630.0,1,1.0
229,230,1150000,5.0,460.0,1,6.0
230,231,1155000,3.0,260.0,1,9.0
231,232,1160000,1.0,110.0,1,5.066
232,233,1165000,3.0,266.6666666666667,3,2.0
233,234,1170000,1.0,160.0,1,11.0
234,235,1175000,4.0,320.0,2,12.0
235,236,1180000,3.0,310.0,1,3.0
236,237,1185000,1.5,225.0,2,8.0
237,238,1190000,2.0,240.0,1,0.0
238,239,1195000,8.0,630.0,1,4.0
239,240,1200000,12.0,880.0,1,12.0
240,241,1205000,11.0,780.0,1,10.0
241,242,1210000,6.0,430.0,2,12.0
242,243,1215000,2.0,195.0,2,2.0
243,244,1220000,4.5,435.0,2,6.0
244,245,1225000,3.0,230.0,1,1.0
245,246,1230000,4.0,360.0,1,3.0
246,247,1235000,6.0,430.0,1,10.0
247,248,1240000,2.6666666666666665,266.6666666666667,3,2.0
248,249,1245000,4.0,360.0,1,3.0
249,250,1250000,1.6666666666666667,190.0,3,8.0
250,251,1255000,1.0,160.0,1,6.0
251,252,1260000,8.0,630.0,1,4.0
252,253,1265000,16.0,1180.0,1,9.0
253,254,1270000,4.0,380.0,1,9.0
254,255,1275000,1.5,185.0,2,8.0
255,256,1280000,2.5,205.0,2,13.0
256,257,1285000,4.5,435.0,2,8.0
257,258,1290000,5.0,380.0,1,1.0
258,259,1295000,2.6666666666666665,266.6666666666667,3,2.0
259,260,1300000,3.0,270.0,2,2.0
260,261,1305000,0.0,110.0,1,11.0
261,262,1310000,4.5,355.0,2,6.0
262,263,1315000,8.0,630.0,1,10.0
263,264,1320000,2.0,210.0,1,0.0
264,265,1325000,6.0,430.0,1,3.0
265,266,1330000,9.0,680.0,1,9.0
266,267,1335000,7.0,530.0,1,1.0
267,268,1340000,5.0,380.0,1,4.0
268,269,1345000,5.0,395.0,2,13.0
269,270,1350000,2.5,245.0,2,12.929333333333334
270,271,1355000,2.0,216.66666666666666,3,2.0
271,272,1360000,1.6666666666666667,193.33333333333334,3,2.0
272,273,1365000,0.6666666666666666,160.0,3,2.0
273,274,1370000,6.0,480.0,2,7.0
274,275,1375000,4.5,395.0,2,0.0
275,276,1380000,5.0,330.0,1,9.0
276,277,1385000,3.5,320.0,2,6.0
277,278,1390000,4.0,330.0,2,8.0
278,279,1395000,9.0,630.0,1,1.0
279,280,1400000,6.0,430.0,1,9.0
280,281,1405000,4.0,330.0,1,0.0
281,282,1410000,11.0,730.0,1,10.0
282,283,1415000,4.0,280.0,2,12.0
283,284,1420000,4.0,330.0,2,7.998
284,285,1425000,13.0,1030.0,1,6.0
285,286,1430000,3.0,255.0,2,7.0
286,287,1435000,0.5,150.0,2,8.0
287,288,1440000,7.0,555.0,2,7.0
288,289,1445000,6.0,430.0,1,3.0
289,290,1450000,5.0,430.0,1,8.334666666666667
290,291,1455000,2.5,245.0,2,2.0
291,292,1460000,3.5,280.0,2,8.0
292,293,1465000,6.0,430.0,1,10.0
293,294,1470000,2.0,260.0,2,6.0
294,295,1475000,0.0,140.0,1,5.0
295,296,1480000,3.5,335.0,2,12.0
296,297,1485000,2.0,180.0,1,13.0
297,298,1490000,6.0,430.0,1,0.0
298,299,1495000,14.0,1080.0,1,1.0
299,300,1500000,8.0,580.0,1,3.0
300,301,1505000,3.3333333333333335,343.3333333333333,3,8.0
301,302,1510000,1.3333333333333333,210.0,3,2.0
302,303,1515000,2.3333333333333335,233.33333333333334,3,8.0
303,304,1520000,1.3333333333333333,200.0,3,2.0
304,305,1525000,11.0,780.0,1,4.0
305,306,1530000,7.0,530.0,1,3.0
306,307,1535000,4.0,320.0,2,6.0
307,308,1540000,0.0,110.0,1,11.0
308,309,1545000,2.5,245.0,2,13.0
309,310,1550000,10.0,730.0,1,7.0
310,311,1555000,6.0,480.0,1,9.0
311,312,1560000,7.0,530.0,1,1.0
312,313,1565000,5.5,405.0,2,7.0
313,314,1570000,3.0,350.0,2,2.0
314,315,1575000,4.0,410.0,1,0.0
315,316,1580000,11.0,830.0,1,3.0
316,317,1585000,5.5,405.0,2,3.0
317,318,1590000,5.5,455.0,2,0.0
318,319,1595000,10.0,780.0,1,9.0
319,320,1600000,0.0,125.0,2,11.0
320,321,1605000,4.0,330.0,2,12.0
